,Cell,MSE,Passed,MAPE
4514,ILDAH17L,528.47,0.003648,20.29
4515,BOCRS24L,1309.53,0.000000,33.83
4516,BIATA11L,25.45,0.000000,4.38
4517,KRANA53L,839.38,0.002980,23.83
4518,GUZUM17L,360.00,0.003998,16.58
4519,ILSAH13L,422.78,0.000000,18.69
4520,CWSRA13L,516.57,0.000000,17.83
4521,KSKSA11L,30.06,0.003991,4.72
4522,BOMUM34L,178.07,0.000000,11.92
4523,KATADD3L,813.93,0.002613,25.21
4524,CESIB31L,126.56,0.000000,8.93
4525,MAVMUY7L,1400.13,0.002032,35.73
4526,DALMN26L,202.06,0.004000,12.65
4527,KATADH3L,991.04,0.002180,27.80
4528,KRTBC22L,360.38,0.000087,18.38
4529,KRTMI34L,5874.14,0.003978,52.03
4530,CEVTA41L,13.52,0.000000,3.10
4531,KREVA22L,418.71,0.001081,18.45
4532,KRBUS42L,814.64,0.000000,27.60
4533,KRIBB33L,221.15,0.002047,11.52
4534,MITOW17L,279.49,0.002550,15.79
4535,NEMAR11L,14.09,0.000000,2.88
4536,KRKBR12L,475.18,0.000000,20.04
4537,CESPF27L,168.51,0.000000,10.86
4538,RAHBA37L,334.59,0.000000,17.26
4539,KARYS23L,161.29,0.000000,11.04
4540,YAKYU31L,37.24,0.003999,5.32
4541,SWGUT12L,2755.45,0.004001,47.36
4542,KSYAM11L,22.90,0.000000,4.13
4543,SUZER32L,1952.26,0.000000,39.02
4544,BOYAL23L,150.04,0.000000,10.54
4545,ALCTR31L,276.00,0.000000,14.64
4546,REBIS21L,258.69,0.000000,12.40
4547,KSSEL21L,71.94,0.000000,7.01
4548,KCTIM11L,43.26,0.004107,5.85
4549,BOSAT32L,425.02,0.003999,18.41
4550,TUGUR13L,151.08,0.000000,11.28
4551,BOSAT21L,65.06,0.000000,6.62
4552,BODGUA7L,446.66,0.003991,19.05
4553,BOSPZ23L,295.60,0.000000,15.79
4554,GUNDGJ7L,149.23,0.000000,9.94
4555,MITOW87L,2281.91,0.000000,45.83
4556,THILL87L,631.15,0.004000,23.55
4557,BAKAA37L,10.43,0.000000,2.83
4558,CESAD23L,541.02,0.000000,21.17
4559,YACOK17L,380.50,0.000997,17.84
4560,SERHO37L,400.77,0.004234,18.23
4561,SWCV212L,960.88,0.000000,29.36
4562,KRMRNE2L,1345.06,0.003999,34.43
4563,CESDK33L,338.86,0.000000,14.95
4564,MLTOF14L,552.48,0.004001,20.05
4565,BIGIR32L,209.19,0.004000,11.65
4566,YAKTT13L,405.38,0.002826,16.57
4567,GUMBT17L,300.57,0.004000,15.86
4568,BOBAG13L,586.40,0.004000,21.16
4569,KRKBK13L,289.29,0.004002,14.55
4570,KRTYT32L,108.99,0.000000,8.91
4571,OASIS21L,98.44,0.004000,8.93
4572,CWFUR12L,1110.23,0.000000,30.15
4573,BIATA12L,527.46,0.000000,19.32
4574,KARTO33L,421.30,0.000000,18.85
4575,KRTZE33L,139.81,0.004001,10.04
4576,KRTBA24L,1549.11,0.003999,36.07
4577,BODMA21L,65.30,0.000000,6.76
4578,ALGIS32L,117.97,0.000000,9.29
4579,CESUA12L,1835.01,0.000000,36.06
4580,SWKUM13L,242.43,0.000000,11.18
4581,NENEJ17L,362.32,0.000000,17.11
4582,MUCAM21L,240.35,0.000000,13.45
4583,SEYBO22L,577.12,0.004000,21.32
4584,KARTS11L,112.77,0.004002,8.32
4585,CEVTA34L,492.97,0.002522,19.48
4586,GUKIZ14L,585.85,0.000000,17.40
4587,KREVA13L,393.79,0.000000,16.28
4588,SEMPR33L,59.49,0.000000,6.95
4589,GUBAI37L,521.73,0.000000,20.12
4590,KRKBK12L,408.10,0.004000,18.10
4591,BAKTP31L,103.20,0.004159,7.69
4592,KORAG21L,51.32,0.001088,6.55
4593,BOACB11L,39.21,0.001119,4.80
4594,ALOKA16L,371.78,0.000000,18.43
4595,BOCRS11L,137.78,0.004001,10.28
4596,TURAK27L,832.78,0.000000,22.37
4597,YAKUM22L,427.21,0.000000,19.47
4598,YUNFA32L,393.75,0.000000,17.61
4599,GUKYA11L,96.43,0.000000,8.44
4600,CECAR31L,60.95,0.000000,6.50
4601,CERID17L,993.09,0.004001,29.09
4602,BODEM11L,129.58,0.000000,9.36
4603,CESRT33L,125.21,0.000000,9.88
4604,KRSGK13L,61.57,0.000000,7.07
4605,SOMER22L,234.08,0.000000,14.10
4606,ALCHA31L,334.51,0.003999,16.36
4607,ILCTR22L,392.22,0.000000,16.57
4608,CPMIG23L,694.69,0.000000,22.48
4609,BOYKA13L,259.31,0.000000,14.11
4610,CESAL12L,1148.80,0.000000,28.78
4611,BOCIF37L,1484.44,0.002178,35.36
4612,KRCUM11L,10.76,0.000998,2.99
4613,KRTHY31L,37.15,0.000000,5.38
4614,KSDMR13L,485.26,0.000000,19.66
4615,KRCKC27L,63.30,0.004001,7.48
4616,GUMBT14L,344.17,0.000000,17.43
4617,YAHAK12L,1318.40,0.004000,32.08
4618,TORGI22L,513.68,0.000000,18.99
4619,KARSM32L,235.47,0.000000,14.51
4620,AVANT27L,315.86,0.004000,15.21
4621,KRKAP31L,31.43,0.004002,4.94
4622,CESLG13L,356.72,0.004000,15.91
4623,YAKTT11L,45.96,0.000000,6.24
4624,YALPI17L,860.09,0.004000,25.18
4625,TIMUR17L,144.86,0.004000,11.48
4626,BOMUM11L,28.17,0.000000,4.10
4627,KRTEK21L,277.13,0.004000,12.84
4628,KAKOR23L,398.66,0.000000,17.92
4629,AKTEK12L,2412.48,0.001877,45.29
4630,UGSER22L,504.85,0.004001,20.67
4631,KRCBG27L,45.66,0.000000,6.10
4632,TUSIT14L,1369.36,0.004768,33.83
4633,BOYAL14L,391.99,0.002198,18.80
4634,YAKTT34L,794.46,0.000000,26.47
4635,KRDOD11L,11.57,0.000000,2.95
4636,BOCRS22L,521.15,0.002115,19.11
4637,SEMME14L,231.15,0.004002,14.40
4638,TULIM44L,522.56,0.004009,21.05
4639,ORKEN27L,196.30,0.003994,12.29
4640,BOMEY37L,557.85,0.001504,22.71
4641,CESSO13L,435.82,0.000000,17.29
4642,KRTGE22L,559.18,0.000000,21.47
4643,KRTBA31L,35.03,0.001146,5.43
4644,RAHAT24L,2402.37,0.004002,47.36
4645,KUDUR14L,1955.67,0.003998,42.74
4646,KRTYT21L,51.94,0.000000,6.54
4647,BIPOL27L,268.93,0.004000,13.95
4648,YAKMR14L,239.60,0.000000,14.19
4649,TIMUR27L,226.64,0.000000,13.99
4650,SEMMA13L,317.90,0.000014,14.97
4651,C542422L,883.98,0.000000,23.63
4652,YAKMR33L,211.69,0.002215,11.41
4653,KAROT33L,104.37,0.003999,9.28
4654,KONTF24L,600.94,0.000000,22.08
4655,GUNDGG7L,265.77,0.000000,15.09
4656,ALBPZ31L,73.37,0.000000,7.32
4657,KRHMT72L,3880.74,0.003982,57.08
4658,MAMUB11L,139.10,0.000000,9.46
4659,CEHAV11L,201.24,0.000000,12.16
4660,KSOYM44L,805.40,0.004000,26.08
4661,YAPAR25L,120.41,0.001142,8.30
4662,CESDK23L,243.64,0.003999,12.92
4663,YASAH14L,272.70,0.004000,14.64
4664,CISIS23L,618.20,0.000000,20.97
4665,KRANA23L,259.76,0.000000,15.01
4666,KRTCK33L,188.04,0.005315,10.81
4667,KRHASF3L,404.81,0.003415,15.49
4668,KRYNP12L,339.29,0.000000,17.34
4669,CESUA13L,810.03,0.000000,23.26
4670,GUBAIB4L,331.60,0.001569,15.59
4671,CESPF37L,624.91,0.003999,24.11
4672,KARDI33L,331.97,0.002725,16.68
4673,YAGOKC2L,503.23,0.000000,18.87
4674,BODIN21L,87.82,0.000000,8.31
4675,ALGIS33L,126.80,0.000000,9.23
4676,KRTUY13L,6.59,0.004000,2.15
4677,KSDEM33L,222.84,0.000000,12.66
4678,KARIH11L,16.64,0.003999,3.74
4679,SWTFO13L,153.26,0.000000,10.02
4680,MOB7F12L,173.50,0.000000,11.88
4681,KRIBB11L,32.83,0.005070,5.25
4682,BOSIV22L,857.33,0.004001,26.58
4683,ALCHA12L,715.30,0.004000,23.69
4684,YAHSU11L,59.74,0.001319,6.85
4685,KRKBH22L,70.28,0.000000,7.44
4686,BOYAL13L,267.59,0.000000,14.37
4687,SOGMI21L,65.74,0.002016,6.38
4688,KRDOD77L,2630.87,0.000000,47.85
4689,KUMBO13L,171.65,0.000000,11.37
4690,IZBOS33L,299.00,0.000000,12.47
4691,C542416L,51.10,0.000000,6.81
4692,GUMSN27L,562.61,0.000000,19.89
4693,SWGNC12L,2200.03,0.000000,36.53
4694,KRTOF73L,577.59,0.002757,15.27
4695,GBUKU32L,521.44,0.000000,20.01
4696,GOLDE37L,583.58,0.004001,19.80
4697,KUBUKB2L,240.93,0.000000,12.36
4698,BODMR37L,432.14,0.004000,19.52
4699,CWSRA12L,2159.80,0.000000,39.75
4700,KRTKF23L,458.38,0.000000,19.08
4701,KRDOR13L,307.66,0.000000,15.96
4702,YASAN15L,66.77,0.000000,6.40
4703,ARMON24L,404.01,0.004001,17.81
4704,BOACB23L,132.20,0.000000,9.30
4705,CWFLY17L,6609.95,0.000000,65.86
4706,SENSI32L,120.32,0.000000,10.01
4707,SWARB12L,422.23,0.000000,18.70
4708,KEMYA92L,1958.76,0.000000,38.54
4709,BODEM24L,786.16,0.000000,27.16
4710,GUKIZB3L,1138.06,0.000000,30.21
4711,PILAJ11L,173.25,0.000000,11.38
4712,BOYAH11L,78.52,0.000000,7.79
4713,KRPSB11L,114.25,0.000000,9.33
4714,CECIF42L,1827.67,0.000000,30.78
4715,CAVSA23L,266.63,0.000000,13.01
4716,ALOAS31L,62.63,0.000000,6.32
4717,SEMMA24L,1214.75,0.001117,33.31
4718,CIKOY31L,172.63,0.004001,10.14
4719,ALYBE37L,496.74,0.000000,21.24
4720,BOISL27L,254.15,0.000000,14.50
4721,KRITA27L,885.85,0.000000,26.97
4722,KRMRN13L,107.72,0.000000,8.56
4723,CESMK27L,523.14,0.000000,18.61
4724,YAKOT22L,951.81,0.004001,29.52
4725,KARTO47L,702.15,0.000000,25.25
4726,TUMER22L,485.32,0.004001,19.72
4727,SENSI77L,2780.84,0.000000,49.32
4728,KRMAI12L,291.06,0.004002,16.34
4729,TULIM34L,221.93,0.000000,13.14
4730,GOLTBF2L,380.35,0.000000,17.81
4731,MOBZ034L,293.75,0.000000,15.02
4732,YAHYE13L,230.16,0.004822,11.72
4733,ILHOT33L,662.97,0.000000,21.43
4734,TRMEZ17L,233.65,0.004000,13.63
4735,KRKBC32L,332.64,0.004000,17.21
4736,KRTNI13L,365.09,0.000000,17.44
4737,ALOAS21L,86.21,0.004000,6.57
4738,KRTHY12L,215.44,0.000000,13.73
4739,SWKBU12L,249.19,0.000000,14.90
4740,KRINC42L,729.60,0.000000,24.90
4741,YAGOK13L,231.49,0.000000,12.61
4742,TURGL14L,479.55,0.004001,20.05
4743,ALCGI26L,317.97,0.000000,11.58
4744,CESSO11L,250.15,0.004001,12.66
4745,KSDEM11L,44.88,0.000000,6.10
4746,KRCVZ27L,772.31,0.004000,26.80
4747,TULIM14L,561.89,0.004000,22.21
4748,DRTEK11L,5.69,0.000000,2.07
4749,AVENU17L,272.88,0.004001,15.39
4750,KARZU11L,65.92,0.000000,6.83
4751,HAKNA12L,390.56,0.000000,17.85
4752,CESKE37L,540.22,0.004001,21.33
4753,GUAYE31L,85.11,0.001135,7.22
4754,CEVKY22L,882.39,0.003027,28.88
4755,GERBA13L,577.44,0.000000,18.07
4756,KAISK13L,348.53,0.000000,17.81
4757,CEVTA44L,98.67,0.000000,8.93
4758,ATMAK21L,85.27,0.004000,7.89
4759,CEVKY32L,408.02,0.000000,17.47
4760,KRTCK34L,752.53,0.000000,25.92
4761,CPMIG13L,848.50,0.000000,23.96
4762,SERHO27L,865.52,0.004002,25.42
4763,HAKNA23L,323.57,0.000988,16.54
4764,BODMR17L,509.53,0.000000,20.73
4765,SENSI17L,282.34,0.000000,14.60
4766,BODGI37L,314.06,0.000000,14.87
4767,KROGZ32L,1373.27,0.000000,34.00
4768,THILLA2L,723.61,0.000000,25.48
4769,BOSPH17L,208.96,0.000000,12.99
4770,CAVSA32L,875.98,0.000000,26.02
4771,PALIF13L,222.38,0.003999,12.44
4772,BOCRS21L,36.87,0.000000,5.42
4773,GUDON22L,854.48,0.000000,22.97
4774,KANER32L,1182.47,0.003999,31.67
4775,BODYA24L,562.27,0.000000,21.60
4776,ILSAH32L,550.84,0.003984,20.86
4777,VERAT17L,670.05,0.000000,24.26
4778,MAIRA17L,239.19,0.000000,13.09
4779,BATIR17L,793.10,0.002048,24.94
4780,ALCGI13L,1065.22,0.004001,23.98
4781,CESOV17L,63.41,0.000000,7.39
4782,KEFAL25L,214.16,0.003994,10.68
4783,CERID37L,851.08,0.000000,26.94
4784,BOMUMD7L,281.95,0.000000,13.54
4785,KRTSU22L,316.75,0.004000,16.29
4786,KATYA24L,355.47,0.000000,17.57
4787,BIHAL12L,591.26,0.003999,22.06
4788,BODGUB3L,205.76,0.000000,12.00
4789,BOSEV27L,195.40,0.000000,12.85
4790,KRKBP27L,186.76,0.004000,12.61
4791,NIKKI27L,1911.31,0.000000,37.83
4792,CEPAS36L,654.38,0.001141,21.53
4793,GUAKZA4L,557.00,0.000000,19.12
4794,KRGTM37L,168.04,0.005007,12.42
4795,CESGE27L,908.60,0.000997,26.48
4796,KSSEL37L,485.47,0.001995,21.07
4797,YAKSP32L,562.30,0.000998,22.34
4798,TBUKUA2L,449.42,0.001995,18.22
4799,CEPAS17L,274.57,0.000000,14.97
4800,KSEMA12L,598.69,0.000000,22.36
4801,GUAKZB2L,397.62,0.000000,16.46
4802,GUKYA12L,223.71,0.000000,13.18
4803,KRTBC31L,46.92,0.000000,6.28
4804,KARYS32L,613.78,0.006997,24.08
4805,REBIS13L,633.93,0.002053,20.66
4806,TIMUR12L,146.07,0.000000,10.53
4807,KGIRN13L,420.54,0.000000,19.23
4808,SEMMA12L,555.38,0.000000,20.45
4809,SERHO14L,454.96,0.000000,19.70
4810,YALTV27L,855.06,0.000000,23.90
4811,KONTF21L,80.18,0.000000,7.59
4812,ANKOY37L,301.38,0.000000,15.65
4813,GUNMR17L,319.13,0.000000,16.47
4814,KRTSUO3L,31.23,0.005933,3.14
4815,KRDOD23L,214.27,0.002547,12.54
4816,BODGUD7L,39.14,0.001518,5.23
4817,CESOS26L,206.52,0.008657,11.98
4818,XANDU11L,170.24,0.000000,9.80
4819,CESDK16L,238.46,0.004001,13.51
4820,KRKBM33L,109.04,0.000000,9.32
4821,SUZER26L,400.82,0.000000,18.25
4822,KIZYA32L,659.05,0.000000,18.97
4823,BOHEK17L,1074.77,0.004001,28.20
4824,BOHEK23L,1001.51,0.004000,26.82
4825,CEVGR22L,365.64,0.000000,18.31
4826,YAHOT22L,235.96,0.000981,11.41
4827,KRDRU21L,35.95,0.000000,5.45
4828,SWGYA13L,310.59,0.004585,13.17
4829,ILIVS11L,192.66,0.000000,11.58
4830,KARSS27L,254.11,0.000000,15.41
4831,KRCVZ13L,184.02,0.000000,11.32
4832,BIT0123L,50.57,0.000000,5.55
4833,BOSPZ11L,42.74,0.000997,5.78
4834,ILDEL27L,904.34,0.000000,27.48
4835,CESMA26L,657.02,0.000000,23.28
4836,CECAR47L,138.10,0.003999,11.09
4837,ANKOY17L,809.51,0.000000,26.25
4838,BODTT23L,62.99,0.001315,7.16
4839,KRKAP24L,229.03,0.004001,14.22
4840,CEALA13L,290.71,0.000000,14.40
4841,BODIN23L,125.60,0.000000,9.99
4842,BOD0122L,582.52,0.004000,20.69
4843,KRTSA31L,129.46,0.004001,8.79
4844,CESMA32L,459.50,0.000000,17.95
4845,BOYAL31L,480.82,0.000000,17.66
4846,BODPI23L,480.98,0.004139,18.55
4847,BIBER27L,1805.13,0.004000,38.44
4848,KRPSB12L,419.71,0.000000,19.60
4849,GMSLK27L,223.73,0.004001,13.74
4850,YASAN12L,103.53,0.004000,8.13
4851,GUBOD17L,171.87,0.000000,11.36
4852,UGSER33L,357.56,0.000000,17.64
4853,GUG0427L,482.36,0.000000,18.41
4854,KAROT34L,407.26,0.002023,18.40
4855,YOMER23L,220.92,0.002514,12.37
4856,SOMER17L,422.64,0.000000,19.02
4857,BOYAL11L,39.68,0.001140,5.24
4858,GUKIZ21L,123.24,0.000000,8.51
4859,GMSLK23L,370.82,0.000000,17.83
4860,CECAR13L,303.27,0.003999,15.99
4861,CECIF27L,688.76,0.000000,22.16
4862,CESBO12L,1564.58,0.004001,35.47
4863,GUCIK12L,121.97,0.000000,9.16
4864,BOKOYA7L,148.89,0.000000,10.89
4865,CESOZ17L,841.09,0.000000,24.17
4866,KSDEM21L,50.21,0.000000,6.34
4867,GUG0422L,501.86,0.004000,19.63
4868,ILDME12L,1185.85,0.000000,30.56
4869,KRTSUJ2L,597.91,0.000000,21.69
4870,KSSEL13L,154.35,0.004000,11.57
4871,BOTAN12L,674.97,0.004000,24.32
4872,GUNDGC2L,390.18,0.000000,15.91
4873,KREVA41L,109.00,0.004005,8.90
4874,KRKBC31L,41.18,0.000000,5.77
4875,KRBRS47L,167.00,0.000000,12.09
4876,KUBUK11L,111.80,0.000000,9.04
4877,YAHLI22L,468.93,0.003996,16.97
4878,KARFT33L,366.58,0.000000,13.26
4879,RUSTU12L,687.85,0.001079,25.15
4880,ORMAZ22L,670.46,0.003975,23.53
4881,YAHYE12L,403.48,0.000000,17.20
4882,BODTK23L,103.87,0.000000,8.84
4883,SWGYA12L,778.81,0.000000,25.08
4884,KORAG33L,244.32,0.004001,14.39
4885,KUCBU17L,391.24,0.000000,17.11
4886,VERAT11L,78.10,0.000000,7.50
4887,CESMK17L,321.76,0.004002,16.45
4888,SUZER11L,556.56,0.000000,19.93
4889,CEPAS37L,391.85,0.000000,17.24
4890,TOROR17L,1240.24,0.004001,31.98
4891,KRSGK33L,105.27,0.000000,8.03
4892,KRINC11L,206.02,0.000000,12.70
4893,SWYAZ12L,400.53,0.000997,16.35
4894,CESYS23L,472.23,0.002047,17.59
4895,BIGIR22L,338.30,0.000000,15.54
4896,BOBAR13L,173.58,0.000000,11.68
4897,TORYO27L,536.23,0.004000,20.19
4898,BIHAL23L,375.68,0.000000,16.53
4899,YAL0112L,197.97,0.004002,12.04
4900,KARTO31L,131.25,0.000000,9.78
4901,KRCPS33L,938.44,0.000000,27.04
4902,YASAL14L,300.72,0.000000,15.04
4903,GUMSE22L,576.44,0.000000,20.74
4904,KARHS17L,251.28,0.000000,15.21
4905,SWFIN13L,340.57,0.004000,14.85
4906,CESYS11L,97.51,0.000000,8.49
4907,MLTOF23L,85.45,0.003992,6.77
4908,CEHAV17L,770.35,0.000000,24.43
4909,KUBUKF2L,306.82,0.000000,15.71
4910,KRDOR32L,407.08,0.004000,18.35
4911,KARPL21L,113.28,0.000000,9.88
4912,CESOS37L,761.95,0.002047,23.51
4913,CEDVI32L,423.63,0.000000,17.70
4914,ALCHA32L,749.14,0.003991,24.22
4915,ALOVA17L,705.59,0.000000,25.21
4916,CEVSL12L,859.09,0.000000,28.47
4917,GOLKI12L,253.13,0.004007,14.32
4918,CEALA12L,408.20,0.004001,17.50
4919,CWFLY12L,2037.26,0.000000,32.62
4920,BOACB13L,30.52,0.000000,4.95
4921,GUBAID4L,439.58,0.000000,18.22
4922,KAROT11L,21.80,0.000000,4.17
4923,KRMIR27L,443.35,0.000000,19.96
4924,PILAJ37L,842.69,0.000000,25.23
4925,GUMPK24L,133.19,0.000925,10.14
4926,RAHBA23L,137.89,0.000000,8.59
4927,KRHAS52L,2920.24,0.000000,51.89
4928,KRANA43L,133.90,0.000000,9.58
4929,CEVMR23L,164.88,0.001177,12.48
4930,CECAR42L,267.17,0.000000,14.62
4931,BOGOL32L,560.58,0.000000,21.16
4932,KRKYH42L,166.53,0.000000,11.01
4933,NIKKI12L,1649.58,0.009854,37.79
4934,CEVGR31L,51.09,0.000000,6.17
4935,GUG0423L,339.13,0.000000,14.48
4936,GMSLK11L,97.18,0.004537,7.42
4937,GUCIK27L,311.42,0.000000,16.43
4938,KRTCK21L,57.07,0.001096,6.66
4939,AKTEK22L,1086.28,0.000000,30.61
4940,CISIS27L,1047.23,0.000000,29.15
4941,SWCV512L,704.48,0.000000,23.12
4942,KSDIS13L,283.04,0.000000,14.32
4943,GOLDE33L,37.90,0.000000,4.84
4944,GUNDGD3L,174.38,0.000000,9.59
4945,KUCBU27L,562.95,0.001673,20.34
4946,KONTU22L,84.14,0.000000,6.78
4947,GUBAI32L,349.17,0.005005,15.53
4948,KRKAP23L,116.19,0.002052,9.76
4949,SWCV113L,193.25,0.002550,12.53
4950,TORVO27L,444.81,0.005188,18.40
4951,KRCUM21L,9.06,0.002059,2.79
4952,SOMER11L,11.79,0.000000,3.19
4953,TBUKU12L,812.97,0.000000,23.40
4954,BITTV13L,153.13,0.002023,10.77
4955,KSDEM13L,314.48,0.003022,15.69
4956,CESMK16L,831.35,0.004017,23.93
4957,BODYA13L,246.27,0.005066,14.04
4958,BODAL17L,355.22,0.000000,17.20
4959,KRHASB2L,2332.55,0.000000,43.95
4960,BOACB27L,128.61,0.000000,10.32
4961,XANDU21L,123.86,0.010123,7.66
4962,BODDM22L,178.98,0.010312,12.05
4963,KRTEY22L,532.86,0.005007,21.58
4964,BIATA22L,291.66,0.005006,13.26
4965,KRYAN11L,42.61,0.000000,5.17
4966,PAYAL54L,593.44,0.005045,19.73
4967,SOYAC33L,178.47,0.002185,10.49
4968,CISIS77L,1866.05,0.000000,40.54
4969,CESOS27L,1243.33,0.000000,29.32
4970,CESAZ33L,675.45,0.000000,22.43
4971,DAYOL36L,647.44,0.005521,21.49
4972,KRTYM17L,809.25,0.000000,27.10
4973,BOHEK13L,312.95,0.002022,15.18
4974,YAKYI27L,505.57,0.000000,20.18
4975,KANER13L,430.48,0.000000,19.42
4976,BOVAL27L,1209.87,0.000000,27.61
4977,KARFT24L,433.60,0.000999,19.66
4978,KORYB11L,175.26,0.000000,12.00
4979,GUNDGI4L,141.89,0.001994,10.11
4980,KRFAL31L,69.05,0.000000,7.18
4981,CEKOK17L,614.56,0.001520,21.99
4982,BOVAK17L,4254.71,0.000000,60.23
4983,CESLG32L,268.31,0.000000,13.54
4984,ALISM22L,1027.90,0.007515,26.20
4985,PAYAL82L,436.52,0.000000,13.60
4986,KRANA11L,25.44,0.000000,4.34
4987,KEFAL12L,758.11,0.007355,24.75
4988,SWCLO12L,817.99,0.000000,24.92
4989,BOMOV13L,26.14,0.000000,4.31
4990,SWAZA13L,187.60,0.000000,11.51
4991,ARMON77L,1364.27,0.000000,31.75
4992,GIRAK27L,623.87,0.000000,23.34
4993,KRKYH22L,276.57,0.000000,14.79
4994,SIFME27L,520.67,0.000000,20.44
4995,KARFT31L,156.86,0.005022,10.62
4996,ALMET32L,366.97,0.005015,17.09
4997,BAGYL27L,460.58,0.000000,20.16
4998,BIPOL17L,600.41,0.006741,21.89
4999,RUSTU13L,313.53,0.000000,16.90
5000,LABLA22L,821.30,0.000000,24.98
5001,ILIMA23L,572.07,0.004022,21.07
5002,SAVOY17L,2779.52,0.000000,47.77
5003,KARNE31L,33.40,0.000000,5.44
5004,ALPAZ31L,147.24,0.000000,10.71
5005,KUMBO27L,59.57,0.000000,6.68
5006,AKMEP12L,1387.15,0.000153,32.54
5007,KRKBP17L,303.35,0.000000,16.07
5008,REBIS11L,154.28,0.008560,10.34
5009,KRDOD34L,762.88,0.000997,25.92
5010,KARNE33L,278.77,0.002019,15.26
5011,ALCTR13L,253.91,0.000000,13.63
5012,CEVKY13L,399.09,0.001928,17.54
5013,MANDR32L,934.20,0.000000,27.19
5014,KRUMC11L,48.55,0.000000,5.83
5015,TULIM42L,157.45,0.000000,10.96
5016,KONTU32L,87.44,0.005006,7.75
5017,ALYNS26L,772.16,0.000000,22.24
5018,YUNFA31L,47.82,0.002027,5.65
5019,BOBYL17L,543.10,0.000000,17.20
5020,BOYAH15L,96.18,0.000000,7.90
5021,BITEZ22L,463.45,0.000000,19.24
5022,MOBZ024L,395.52,0.000000,18.29
5023,KRKAP33L,50.98,0.000000,6.53
5024,YASAL23L,139.31,0.000000,9.57
5025,KUBUKF4L,601.06,0.002019,21.85
5026,CEALA17L,938.60,0.000000,26.52
5027,CEKOK24L,458.18,0.000000,17.27
5028,TURYO13L,494.76,0.002010,19.76
5029,KRTZE42L,397.26,0.000000,17.58
5030,BOKOY21L,55.50,0.002023,6.10
5031,KONTF22L,224.07,0.000000,13.10
5032,KRANA31L,228.48,0.003090,13.31
5033,TUKRB23L,671.79,0.000000,22.77
5034,CESMI16L,316.72,0.000000,16.63
5035,MAVMU12L,175.97,0.000000,12.10
5036,KRCBG22L,78.49,0.000000,7.81
5037,CEKOK27L,64.58,0.000000,7.43
5038,RAHEL13L,163.75,0.000000,10.21
5039,KSHIZ12L,197.05,0.002542,12.92
5040,YASAL27L,310.40,0.000000,15.61
5041,MUCAM37L,934.33,0.008066,27.30
5042,TUPIN17L,1004.59,0.000000,27.64
5043,CESLI27L,301.31,0.000000,15.23
5044,SWARB13L,161.82,0.002024,10.34
5045,BIGIR27L,211.15,0.003021,13.45
5046,KARPL23L,240.56,0.001546,12.56
5047,KRCPS11L,83.53,0.001516,8.37
5048,SIFME36L,59.56,0.002015,5.69
5049,CESIS37L,1374.29,0.003045,32.59
5050,KRTKF12L,499.95,0.001039,20.42
5051,DALMN13L,578.16,0.000000,18.83
5052,CAVSA22L,262.82,0.005016,14.50
5053,KRTFK37L,53.75,0.000000,6.92
5054,CEVGR21L,40.75,0.007661,5.91
5055,ORKEN36L,2895.59,0.000000,48.18
5056,CESAD37L,808.25,0.000000,25.98
5057,TURVC25L,39.38,0.000000,4.94
5058,YAKUM12L,206.25,0.007014,13.38
5059,ILIVS23L,452.29,0.000000,17.68
5060,OTOYU21L,36.99,0.005005,5.27
5061,GUMJA22L,770.03,0.000000,23.44
5062,KIZYA34L,894.72,0.000000,26.40
5063,KRSDP22L,418.61,0.000000,19.64
5064,ALBAH11L,14.30,0.000000,3.22
5065,KRTSUG2L,336.09,0.000000,15.09
5066,SWVIT12L,867.31,0.000000,25.54
5067,BODLE33L,190.73,0.000000,12.06
5068,GERBA12L,420.94,0.002519,18.92
5069,FENBU26L,121.10,0.000000,9.54
5070,CESGE37L,679.57,0.000000,23.92
5071,YAKMR11L,23.12,0.000000,4.41
5072,CECIF16L,521.47,0.000000,16.82
5073,MAGNI22L,291.15,0.002026,14.82
5074,YAPAR24L,975.41,0.000000,29.64
5075,MAVIL12L,233.73,0.005035,13.54
5076,BITTV14L,219.88,0.000000,13.14
5077,KARPL34L,2077.98,0.005017,43.52
5078,BOSAD27L,619.40,0.000000,23.77
5079,RAHEL12L,40.89,0.000000,3.78
5080,CEVMR72L,2068.01,0.005005,33.35
5081,KRTCK31L,24.25,0.001996,3.29
5082,KSMED13L,133.47,0.000000,10.76
5083,CEALA22L,270.37,0.010003,13.32
5084,ILCTR11L,163.92,0.000000,8.99
5085,TUR0222L,443.75,0.000000,17.45
5086,ORKAP17L,160.70,0.000000,11.24
5087,ALAOT37L,370.70,0.000000,16.99
5088,CEVMR22L,221.41,0.000000,14.45
5089,YAGOKB2L,539.70,0.000000,16.74
5090,ECZAC17L,616.45,0.005007,20.70
5091,ALABY31L,26.51,0.000998,4.79
5092,HAKNA27L,421.55,0.000000,19.02
5093,SAVOY37L,939.27,0.000000,23.35
5094,BITIS24L,668.00,0.000997,19.88
5095,SEMPR23L,81.40,0.000997,7.84
5096,BOSAT23L,141.86,0.000000,10.16
5097,ALCTR32L,760.58,0.000000,23.51
5098,HARES27L,806.74,0.000000,23.91
5099,CECIF11L,91.22,0.001995,6.91
5100,KRTSA21L,140.49,0.001993,10.43
5101,YAKMR23L,170.60,0.001994,10.87
