,Cell,MSE,Passed,MAPE
4496,RAHBA21L,11.87,0.000000,2.60
4497,ALKGI13L,182.85,0.008902,10.61
4498,BOKOYA3L,98.87,0.002025,8.21
4499,KRKBP27L,30.11,0.000000,4.25
4500,BOMEY34L,63.58,0.002431,6.21
4501,KAHAM33L,39.90,0.000000,4.64
4502,KSHIZ37L,212.04,0.000000,8.77
4503,KRTCH12L,23.59,0.000000,3.72
4504,BOGOL31L,22.49,0.000000,3.76
4505,BODGI13L,162.17,0.003998,9.18
4506,SWCV412L,115.37,0.004000,8.29
4507,SEMPA37L,43.57,0.000000,4.64
4508,BOBAG15L,32.71,0.004000,3.89
4509,ILDME21L,95.89,0.007999,7.43
4510,SWFKT12L,659.10,0.004000,20.97
4511,BOASA23L,138.36,0.003984,8.90
4512,KSEMA11L,3.14,0.003995,1.36
4513,THILLC2L,127.93,0.004000,8.10
4514,MIVAR22L,270.64,0.003964,12.05
4515,YASAH17L,40.38,0.000000,4.70
4516,KGIRN22L,91.90,0.002513,7.21
4517,BOKOY32L,85.63,0.004220,6.37
4518,CWPRO27L,650.03,0.000000,21.58
4519,BOMUM15L,27.36,0.004000,4.11
4520,FLIPE14L,68.33,0.004000,5.67
4521,KSMED27L,9.80,0.004000,2.56
4522,KEMYA73L,247.90,0.014128,12.09
4523,KRTSUB2L,106.76,0.005914,8.43
4524,ILDAH22L,158.65,0.007999,8.47
4525,KRANAA3L,298.62,0.003990,13.40
4526,YASAH33L,98.95,0.000000,7.88
4527,NERGC27L,25.65,0.004438,4.10
4528,YAHSU31L,36.70,0.000000,4.24
4529,CESMI16L,136.93,0.000000,9.88
4530,GUG0427L,149.51,0.003999,10.20
4531,YAHAK11L,143.34,0.004000,8.84
4532,ALCCA12L,203.71,0.003994,11.30
4533,KRDODA7L,1226.21,0.000000,14.18
4534,MVTRA21L,20.57,0.000000,2.46
4535,KRDRU31L,3.76,0.000000,1.52
4536,KARPE31L,15.56,0.004003,3.11
4537,CECAL11L,76.60,0.004001,5.69
4538,CEVGR23L,50.73,0.004001,5.55
4539,SWMAN12L,69.26,0.004002,5.94
4540,BAKAA37L,3.23,0.000000,1.21
4541,KATAD12L,45.76,0.004002,5.67
4542,MITOW77L,61.99,0.004001,4.99
4543,KRANA21L,23.94,0.001998,3.96
4544,CESYS13L,344.12,0.003999,8.08
4545,KRHAS92L,44.27,0.000000,4.93
4546,GOLIV21L,110.48,0.000000,7.47
4547,BOKOYA2L,106.10,0.000000,8.77
4548,RAHEL32L,54.90,0.000000,5.98
4549,ALAGR23L,150.65,0.000000,9.60
4550,BODPI37L,144.09,0.004000,9.06
4551,BITTV17L,96.91,0.000000,7.75
4552,KRKBK21L,3.19,0.000000,1.27
4553,CESIB12L,66.10,0.004002,5.43
4554,KARTS13L,122.21,0.015177,8.23
4555,SOYAC24L,283.48,0.000000,14.12
4556,BOMUMD2L,39.47,0.004001,4.98
4557,BOCAP17L,68.77,0.023630,6.50
4558,TUGIR13L,19.52,0.000000,3.43
4559,KIZYA31L,17.40,0.000000,3.35
4560,KONTF23L,35.32,0.004000,4.15
4561,BOSME33L,162.11,0.000000,8.98
4562,BOASA27L,64.71,0.000000,6.69
4563,CEVTA23L,31.01,0.000000,4.72
4564,YAPAR23L,107.63,0.020191,7.57
4565,GOLTBA2L,70.75,0.004000,6.69
4566,KRTGE31L,7.92,0.000000,2.30
4567,SWCV313L,29.93,0.004001,4.05
4568,KRTCK31L,13.58,0.000000,1.44
4569,BODGI32L,198.42,0.003991,10.89
4570,SWGYA12L,104.36,0.004002,7.60
4571,BODES31L,8.33,0.000000,2.09
4572,YAGOK12L,63.00,0.000000,6.33
4573,CESSO12L,159.72,0.000000,8.97
4574,KUBUK25L,64.34,0.004000,5.28
4575,KRTCH17L,21.62,0.000000,3.40
4576,TULIM12L,33.95,0.004001,4.34
4577,KARFT23L,23.31,0.002021,3.66
4578,RUSTU11L,16.02,0.004839,3.14
4579,TUGUR32L,156.35,0.000000,9.57
4580,ALMET12L,84.24,0.000000,7.07
4581,BAKTP12L,110.10,0.000000,8.01
4582,YASAH21L,11.25,0.000000,2.27
4583,ALCCA13L,181.01,0.002053,7.84
4584,C500317L,35.83,0.004000,4.01
4585,KRKYA12L,39.97,0.000000,4.94
4586,FENBU16L,495.38,0.000000,21.16
4587,CISIS13L,119.16,0.000000,8.72
4588,ALBTK12L,272.53,0.000000,13.33
4589,KRKOS32L,46.84,0.000000,5.10
4590,KRINC11L,46.45,0.000000,5.36
4591,SWBR112L,280.15,0.000000,11.15
4592,XUMAB13L,186.02,0.001653,9.52
4593,KRZAM32L,32.68,0.000000,4.46
4594,KRKAP11L,7.10,0.000997,1.84
4595,CAVSA12L,112.36,0.004002,8.69
4596,MANDR27L,239.05,0.000000,10.90
4597,CESKE16L,50.99,0.004000,4.57
4598,GBUKU33L,143.01,0.000000,8.23
4599,KRTMI47L,14.04,0.027958,3.01
4600,ALBAH22L,35.11,0.000000,4.61
4601,CESBL22L,193.23,0.003999,8.42
4602,YAGIR33L,11.68,0.000000,2.37
4603,DALMN17L,118.74,0.001551,7.36
4604,CESMI13L,30.54,0.000965,4.70
4605,KARPE14L,415.72,0.000000,14.50
4606,SEMPR33L,13.38,0.000000,3.12
4607,TBUKUC2L,79.94,0.004001,6.75
4608,BOISL27L,46.49,0.000000,5.15
4609,SWATK13L,92.88,0.000000,6.53
4610,TBU0113L,52.25,0.000000,5.22
4611,BOKOYB2L,84.13,0.000000,7.21
4612,CIKOY23L,139.50,0.000000,9.09
4613,KARHS37L,26.83,0.000000,3.97
4614,CAVSA33L,101.04,0.003977,6.27
4615,MOBZ014L,110.79,0.000000,7.72
4616,KRCBG13L,54.91,0.000000,5.41
4617,GOLTBG7L,112.92,0.004001,7.13
4618,GUAYE27L,136.76,0.004004,7.32
4619,BITTV32L,220.88,0.000000,11.46
4620,FLIPE34L,169.53,0.000000,9.80
4621,KIZYA27L,85.14,0.000000,6.21
4622,KSDMR31L,3.07,0.004010,1.35
4623,BOKOY34L,89.68,0.000000,7.29
4624,BOYAL13L,61.78,0.000000,4.92
4625,CWFLY12L,967.99,0.000000,23.47
4626,BOGOL13L,75.08,0.000000,7.07
4627,GUCIK23L,49.60,0.000000,5.63
4628,DRTEK12L,107.31,0.004000,8.25
4629,YAGIR22L,57.91,0.000998,5.74
4630,GUG0412L,206.42,0.003249,11.72
4631,ALABY27L,31.94,0.003999,4.89
4632,KRMRN12L,25.49,0.000000,4.10
4633,C500327L,114.16,0.004000,8.42
4634,KAROT24L,65.98,0.000000,6.27
4635,ALGCY37L,46.29,0.004000,4.76
4636,MAGNI27L,230.20,0.004001,11.12
4637,AKTEK27L,213.67,0.019009,9.74
4638,GMSLK32L,76.83,0.000000,6.14
4639,LIMAN17L,97.27,0.000000,6.90
4640,ILDME11L,37.60,0.004002,4.93
4641,KRTCK34L,86.10,0.000000,7.68
4642,CIFSU13L,90.46,0.000000,6.99
4643,MITOW33L,26.10,0.000000,4.19
4644,KRTBC23L,99.23,0.000000,6.74
4645,BODGU33L,83.74,0.004000,6.78
4646,BIATA23L,51.10,0.004001,5.12
4647,YAKGU23L,74.11,0.000000,6.01
4648,SOYAC27L,71.75,0.000000,6.62
4649,ALGCY26L,332.36,0.000000,13.48
4650,BITEZ37L,109.30,0.003103,7.92
4651,GOLTBD2L,314.36,0.000000,15.94
4652,ALAGC22L,251.45,0.000000,12.04
4653,KARDI13L,39.49,0.002018,5.06
4654,CWSIF22L,117.57,0.015300,7.10
4655,KRKOS13L,84.76,0.004000,6.66
4656,SEMME43L,8.67,0.004000,2.32
4657,BOSTD27L,66.52,0.000000,6.46
4658,KSBAH22L,50.10,0.000000,5.78
4659,KRSDP13L,59.05,0.000000,6.23
4660,BOYKA27L,675.30,0.000000,24.74
4661,TUPIN17L,248.68,0.004000,12.09
4662,MAGNI23L,67.16,0.000000,5.84
4663,YASAN24L,24.34,0.000000,3.86
4664,ILSAH33L,100.01,0.022948,7.01
4665,CESDE36L,254.66,0.004006,9.83
4666,YASAY23L,9.39,0.000000,2.52
4667,SEMME12L,23.93,0.004004,3.85
4668,CEHAV17L,149.73,0.018967,9.13
4669,KCTIM77L,291.35,0.049492,13.39
4670,ALBTK33L,150.39,0.000000,9.94
4671,YALTV17L,111.01,0.000000,8.67
4672,MAVMUY7L,129.75,0.014003,8.73
4673,TULIM33L,35.06,0.000000,4.65
4674,BDKIB12L,56.92,0.004001,5.50
4675,CWFUN32L,409.57,0.004001,15.20
4676,ALYUN22L,350.71,0.003968,13.99
4677,KUMBO21L,7.39,0.004000,2.02
4678,SWGYA13L,142.36,0.002056,9.04
4679,BITEZ11L,30.94,0.000000,3.87
4680,KATADF2L,268.86,0.000000,10.08
4681,KRCBG37L,71.62,0.000000,6.91
4682,BODOZ17L,14.13,0.000000,3.07
4683,C542427L,90.36,0.008000,5.23
4684,YASAH37L,100.06,0.024511,7.73
4685,KRDRU11L,5.92,0.000000,2.01
4686,KRTUS13L,101.87,0.000000,8.06
4687,BODIN13L,52.04,0.004001,5.75
4688,CESKE26L,56.04,0.000000,6.67
4689,ALYNS17L,250.90,0.000000,11.80
4690,ALCTR41L,35.59,0.014696,3.99
4691,KRCVZ31L,23.01,0.000000,3.59
4692,BOSAT14L,209.03,0.004000,12.98
4693,KSDIS12L,166.86,0.000000,11.03
4694,BOCRS12L,366.36,0.011999,15.22
4695,CEVTA27L,9.65,0.003999,2.49
4696,MEYBO14L,36.93,0.004001,4.48
4697,XANDU31L,45.23,0.000000,4.46
4698,MAVMU23L,2.48,0.000000,1.30
4699,MVITT33L,51.84,0.000000,5.38
4700,CWCPO27L,71.05,0.000000,7.14
4701,KRDOD23L,62.73,0.000000,6.70
4702,GUAYE22L,73.00,0.000000,6.82
4703,TBUKU13L,121.52,0.024001,6.82
4704,YAKYU41L,16.48,0.000000,2.77
4705,SOMER14L,66.44,0.000000,6.73
4706,GUKYA23L,78.23,0.000000,7.19
4707,CESMK26L,27.46,0.004000,3.50
4708,GUAYE33L,77.90,0.000000,7.34
4709,BOMCA33L,47.07,0.000000,4.96
4710,HAKNA22L,124.23,0.000000,8.47
4711,KRZAM33L,92.21,0.000000,6.80
4712,GOLTBE2L,57.94,0.004000,5.07
4713,KROGZ41L,44.46,0.000000,4.97
4714,YAHLI33L,53.47,0.000000,5.25
4715,MANDR12L,163.05,0.004000,9.99
4716,KRTYT11L,73.03,0.004000,6.86
4717,ALAOT32L,215.07,0.000000,10.05
4718,ILIVS23L,142.19,0.004002,8.38
4719,GUDON17L,320.65,0.000000,12.51
4720,KRTSUF3L,79.35,0.000000,6.63
4721,SOYAC17L,52.34,0.000000,5.76
4722,TUGIR24L,13.06,0.000000,2.48
4723,KOATA27L,193.14,0.004000,11.05
4724,BOTUS11L,18.08,0.000000,2.92
4725,KRTSU83L,51.65,0.000000,5.45
4726,KRKYA34L,100.50,0.001995,7.31
4727,KRTMI27L,27.98,0.003963,3.74
4728,KRHAS41L,9.14,0.000000,2.39
4729,KRKMT73L,779.10,0.000000,22.14
4730,YALTV27L,231.57,0.015999,8.98
4731,ALAKE37L,226.38,0.004000,10.82
4732,GUNDGF2L,24.83,0.000000,3.98
4733,SWEPQ13L,317.33,0.003054,13.57
4734,NIKKI13L,127.89,0.004003,8.55
4735,ALABY32L,65.60,0.003961,7.19
4736,BODGI37L,95.26,0.000000,7.45
4737,KRKAP34L,13.90,0.000000,2.92
4738,ALCTR17L,56.30,0.000000,5.86
4739,ALBTK13L,230.97,0.004001,10.00
4740,CESAL12L,246.60,0.004000,11.13
4741,BIHAL23L,103.61,0.003983,7.73
4742,CEVMR73L,213.98,0.002825,6.59
4743,BITEZ27L,65.79,0.000000,6.41
4744,BOYAK12L,140.45,0.000000,7.73
4745,ORKEN23L,37.34,0.000000,4.73
4746,KRTHY11L,15.17,0.001551,2.86
4747,YASAY33L,53.39,0.000000,5.96
4748,SEMME22L,27.56,0.000000,3.52
4749,ALCCA11L,80.35,0.003990,6.51
4750,YANON22L,20.94,0.004001,2.87
4751,CEVMR33L,12.06,0.003994,2.72
4752,YACOK24L,71.92,0.004513,6.81
4753,OKENT27L,95.69,0.000000,6.99
4754,BOMUM14L,275.34,0.000000,15.31
4755,GOLTBE4L,52.23,0.001995,5.40
4756,CISIS11L,76.87,0.038897,6.35
4757,CEKOK17L,136.46,0.001328,9.79
4758,MERTU11L,26.10,0.001995,3.61
4759,KARDI31L,25.79,0.000998,3.38
4760,GUNYO17L,254.78,0.004989,11.84
4761,TURVC25L,15.39,0.000000,2.15
4762,SEMPR27L,16.74,0.000000,3.21
4763,ALMET11L,6.74,0.000000,1.87
4764,BITTV11L,11.15,0.000000,2.54
4765,KRKBR37L,79.85,0.000000,6.48
4766,SWDET13L,55.63,0.000000,5.90
4767,TOROR23L,98.91,0.004771,6.57
4768,BODYA22L,151.66,0.000000,8.97
4769,GERAL22L,108.19,0.033007,7.52
4770,GUBAIC4L,26.25,0.017117,3.79
4771,ARMON17L,111.82,0.004610,7.91
4772,NEMAR12L,106.07,0.000000,8.47
4773,GERKO22L,44.98,0.006991,5.13
4774,KRTHC12L,14.08,0.000000,3.23
4775,FLIPE13L,119.59,0.000999,8.59
4776,KRMRNA7L,217.15,0.002023,12.12
4777,TBU0112L,76.09,0.000000,6.20
4778,GUBAI41L,46.34,0.002126,4.78
4779,KRIBB43L,32.88,0.000000,3.90
4780,MOB7F24L,265.59,0.020003,10.30
4781,KAROT27L,66.59,0.020969,5.91
4782,YAHLI24L,81.21,0.000000,7.12
4783,KATAK34L,52.18,0.004579,5.50
4784,KRMAI43L,58.99,0.004002,6.29
4785,KRDOD14L,28.10,0.000000,4.39
4786,ALOVA11L,46.40,0.000000,5.16
4787,KUMBO17L,39.94,0.004001,4.84
4788,MLTOF22L,65.07,0.000000,6.57
4789,MAVMU12L,31.38,0.004000,4.21
4790,CESIB37L,56.18,0.000000,5.89
4791,YOMER15L,48.22,0.000000,4.15
4792,GERBA17L,209.42,0.000000,10.49
4793,KRTZE21L,3.31,0.000000,1.36
4794,ORYAH15L,44.14,0.000000,5.55
4795,ALPAZ22L,316.88,0.000000,13.72
4796,KARTO21L,23.73,0.004001,3.71
4797,KAISK21L,4.00,0.000997,1.41
4798,KRKBC23L,39.51,0.000998,5.18
4799,KUDUR13L,174.29,0.001995,9.50
4800,KRANA83L,278.15,0.004000,13.83
4801,CESLG32L,89.69,0.000000,7.35
4802,BOSIV17L,104.82,0.004000,7.68
4803,GUBAI25L,17.56,0.000000,3.53
4804,ALAOT11L,68.85,0.000000,6.47
4805,BAGYL22L,137.51,0.000000,9.07
4806,KRKYA32L,19.19,0.000000,3.45
4807,ATMAK31L,25.27,0.004001,3.53
4808,TUGUR33L,125.44,0.004000,8.15
4809,BIT0122L,10.39,0.004001,2.46
4810,KRSGK31L,2.62,0.000000,1.03
4811,BOTOR21L,117.16,0.000000,8.17
4812,BOSAT21L,21.47,0.000000,3.03
4813,KORYB23L,98.50,0.000000,7.58
4814,GUCIK14L,52.04,0.002023,5.98
4815,MAVIL24L,53.70,0.000000,5.59
4816,KUDUR15L,134.53,0.000000,10.41
4817,KRTCH34L,125.27,0.000998,8.71
4818,BOISL33L,13.01,0.000000,2.86
4819,NEMAR33L,73.42,0.000000,5.68
4820,SOGMI12L,69.63,0.000000,7.11
4821,KTKAL33L,81.70,0.000000,6.47
4822,ALCTR33L,509.40,0.000000,18.85
4823,KARHS23L,40.07,0.000000,4.27
4824,KARSS37L,26.99,0.004000,4.33
4825,KRKYH12L,49.02,0.004001,5.63
4826,MAIRA13L,46.61,0.000000,5.07
4827,CESMK43L,83.94,0.004001,6.53
4828,GUCAC23L,214.74,0.004001,5.20
4829,KARYS23L,40.17,0.004001,5.22
4830,BODPI33L,111.88,0.000000,8.66
4831,GUNOR23L,64.99,0.000000,5.93
4832,KRKBH11L,8.36,0.002050,2.30
4833,MOB7F22L,54.53,0.020172,4.58
4834,CESBO34L,126.76,0.000000,7.83
4835,KRTSUF2L,131.33,0.000000,8.67
4836,MANDR23L,325.34,0.004000,13.57
4837,KRANA12L,31.43,0.002020,4.42
4838,KRBUS22L,31.18,0.000000,4.45
4839,NEMAR23L,93.91,0.000000,7.52
4840,TORGI27L,97.15,0.000000,7.56
4841,CESBO33L,122.53,0.004001,8.03
4842,MAVMUO2L,88.39,0.000000,6.81
4843,TBUKUA4L,75.06,0.003987,5.77
4844,KATADE3L,133.66,0.000000,8.99
4845,YAKMR33L,88.32,0.000000,7.05
4846,GUNDGE3L,71.94,0.000000,6.43
4847,YAGOK13L,75.93,0.000000,6.85
4848,BOMUM11L,12.65,0.004000,2.61
4849,GUMYO11L,22.44,0.000000,3.82
4850,KATAD21L,3.74,0.000000,1.49
4851,KRTSU42L,20.30,0.004000,3.25
4852,BODIN11L,22.54,0.003997,3.19
4853,KUBUK13L,44.40,0.004001,5.18
4854,TUHEK24L,74.42,0.000000,6.61
4855,BOMCA22L,0.64,0.000000,0.65
4856,UGSER12L,35.19,0.000000,4.75
4857,KRYAN32L,73.39,0.004001,7.18
4858,BOMCA23L,1.37,0.003982,0.92
4859,CILTV17L,77.02,0.004002,6.34
4860,PAYAL77L,86.46,0.000000,6.80
4861,AVENU27L,41.27,0.000045,5.27
4862,KRTCK22L,55.30,0.001203,5.98
4863,ILDBA17L,139.67,0.000000,8.70
4864,GUBAID2L,24.46,0.004000,3.69
4865,LABLA27L,130.19,0.003996,8.24
4866,YORGI26L,11.98,0.005982,2.93
4867,KSMED32L,45.97,0.000000,5.54
4868,MAVMUY3L,139.62,0.000000,8.31
4869,PAYAL23L,53.21,0.000000,5.87
4870,CESLG37L,100.04,0.002023,7.98
4871,CECIF34L,138.08,0.013989,9.27
4872,KRSMT72L,595.96,0.015603,19.12
4873,B178723L,103.70,0.003991,7.21
4874,CESAL27L,110.13,0.004163,7.03
4875,KRTOF84L,441.81,0.010334,16.27
4876,TIMUR14L,42.74,0.000000,4.25
4877,VERAT33L,79.20,0.003991,6.58
4878,CIFSU21L,147.84,0.000000,10.19
4879,YAKMR14L,41.89,0.000000,5.32
4880,AKMEP13L,194.51,0.004000,8.38
4881,KRMRN31L,5.74,0.000000,1.97
4882,KTKAL11L,8.92,0.004000,1.84
4883,GUCAC27L,26.88,0.000000,3.87
4884,BOVAL14L,79.65,0.000000,6.19
4885,BOBYL27L,182.21,0.000000,10.00
4886,XANDU12L,93.44,0.005035,6.89
4887,CESIV37L,150.67,0.008607,9.27
4888,YAKYI13L,45.72,0.003551,5.19
4889,BOSPH11L,13.19,0.000000,2.88
4890,BITTV33L,347.31,0.010270,11.36
4891,ALCHA13L,88.13,0.000000,7.56
4892,KRTZE42L,91.15,0.010059,6.17
4893,CWSIF23L,59.31,0.000000,6.06
4894,KRDOR13L,53.78,0.000000,4.78
4895,ALCCA26L,41.76,0.000000,5.74
4896,TULIM11L,5.02,0.000000,1.71
4897,TURGL13L,232.00,0.000998,12.45
4898,REGES37L,67.76,0.001103,6.48
4899,KRSGK12L,75.59,0.010108,7.28
4900,MAVIL31L,6.98,0.000000,1.99
4901,TBU0117L,147.21,0.005005,8.34
4902,XANDU17L,115.55,0.000000,7.66
4903,KARTO11L,15.87,0.000000,2.71
4904,BIATA13L,130.58,0.000000,8.62
4905,KRMGA21L,18.19,0.000000,3.23
4906,B178712L,66.23,0.003516,6.49
4907,BODMA22L,62.21,0.000000,5.77
4908,KRTSU32L,107.27,0.000000,8.48
4909,MAGNI22L,71.52,0.003519,6.70
4910,GUAKZA3L,150.67,0.002054,8.49
4911,SUZER32L,435.68,0.008056,16.82
4912,KRTSU43L,46.89,0.003524,4.75
4913,TERBO27L,33.75,0.000000,4.43
4914,YAKGU17L,16.97,0.000000,3.16
4915,CWPRO26L,276.99,0.004035,12.78
4916,YAHOT13L,44.94,0.002545,4.98
4917,BOMLA21L,10.77,0.005021,2.13
4918,KSDMR17L,40.59,0.001090,5.07
4919,TULIM32L,48.67,0.000000,5.46
4920,KRTBA24L,253.18,0.000000,11.36
4921,RAHEL13L,61.62,0.000000,6.17
4922,KRDOD77L,340.35,0.005006,14.62
4923,YACOK13L,47.81,0.000000,5.63
4924,KRTNI12L,43.30,0.000125,5.38
4925,KSYAM24L,54.84,0.000000,5.80
4926,KARHS22L,47.73,0.000000,5.62
4927,CWSIF26L,30.63,0.005006,3.97
4928,KONCK27L,20.88,0.000000,3.64
4929,KRTEK23L,62.95,0.005552,5.31
4930,SWTFO12L,117.87,0.013658,7.47
4931,SUZER12L,234.56,0.020101,11.03
4932,BITTV22L,256.24,0.002018,11.63
4933,KRKBH34L,8.95,0.000000,2.46
4934,TURAK23L,125.26,0.000000,8.17
4935,KRBUS43L,86.09,0.000000,7.04
4936,BODGU21L,33.61,0.002516,4.02
4937,YAKSP21L,32.53,0.002014,4.77
4938,SERHO24L,89.16,0.001994,7.00
4939,BOMEY37L,44.50,0.000000,5.12
4940,KRHAS32L,20.01,0.000000,3.52
4941,KRTOF13L,184.12,0.000000,9.48
4942,TORYO27L,96.87,0.008921,6.27
4943,KRCPS11L,14.39,0.000000,3.06
4944,SEMLC31L,46.10,0.009699,4.95
4945,YAKMR13L,22.68,0.000000,3.96
4946,KRTNE21L,23.42,0.005005,3.60
4947,BIGIR23L,123.15,0.000000,6.74
4948,CWKCP23L,202.58,0.009961,10.86
4949,ILSAH17L,170.85,0.000000,10.61
4950,KRBRS12L,156.25,0.000000,10.68
4951,CWSRA16L,283.59,0.019826,13.52
4952,KRANA23L,123.19,0.010040,5.56
4953,B178714L,208.08,0.000000,10.85
4954,BODUN77L,627.25,0.005006,19.04
4955,KRDOR33L,76.15,0.000000,6.29
4956,BODGUB7L,35.09,0.010214,4.56
4957,GUCIK27L,45.41,0.005034,5.50
4958,BODGI21L,14.32,0.001147,2.93
4959,BODYA37L,131.80,0.000000,8.79
4960,BOSME31L,41.52,0.001118,5.17
4961,KRCPS21L,74.44,0.000000,3.61
4962,APORT24L,310.29,0.007552,13.99
4963,CERID32L,297.85,0.008256,11.01
4964,KEFAL12L,152.65,0.000000,9.81
4965,TURGL27L,192.09,0.002053,10.46
4966,KRCKC32L,94.97,0.001979,6.93
4967,OTOYU21L,9.53,0.003911,2.39
4968,CEBLY17L,140.91,0.002011,8.73
4969,SEYBO23L,81.03,0.006099,5.28
4970,YAHSU27L,84.76,0.000000,7.18
4971,GMSLK13L,57.77,0.000000,5.58
4972,GUKIZ11L,17.49,0.000000,2.87
4973,CESSO14L,283.73,0.000000,11.00
4974,MOB7F37L,0.61,0.000000,0.68
4975,AKMEP17L,159.28,0.000000,9.41
4976,KSMED87L,86.67,0.000000,7.05
4977,GUMJA24L,194.64,0.010046,8.75
4978,HARES23L,229.90,0.000000,11.24
4979,ILCTR22L,40.82,0.002013,4.41
4980,ALPAZ33L,127.65,0.000000,9.05
4981,GUBAIC2L,57.99,0.007056,4.92
4982,BOTOR14L,95.59,0.006971,7.05
4983,ORKAP17L,37.70,0.000000,4.85
4984,PAYAL84L,153.44,0.004020,7.90
4985,AVENU14L,14.25,0.000000,2.98
4986,GUNDGC3L,75.83,0.003507,7.47
4987,KSOYM44L,129.85,0.000000,9.06
4988,KRTYM23L,85.18,0.024559,6.29
4989,YAKYU23L,48.51,0.000000,5.74
4990,KARTO47L,66.97,0.000000,6.19
4991,YACOK21L,28.22,0.000000,3.01
4992,KONTF21L,23.72,0.001536,3.01
4993,YAPAR15L,49.72,0.000000,4.29
4994,BOHEK14L,113.38,0.000884,8.20
4995,KRTEY12L,55.96,0.002058,5.54
4996,YORGI37L,211.48,0.001513,10.61
4997,ALCHA32L,119.92,0.005513,8.53
4998,ILDME27L,350.61,0.005007,14.79
4999,BOVAL17L,266.95,0.000000,13.41
5000,BOMEY17L,56.35,0.001021,5.07
5001,KRKAP12L,19.58,0.002015,3.53
5002,CESIV23L,216.84,0.000000,10.69
5003,YOMER22L,27.91,0.006543,4.10
5004,CWMSM22L,68.60,0.002049,7.16
5005,TUGIR11L,14.75,0.001011,2.69
5006,CEVSL33L,44.51,0.000000,4.52
5007,CWPRO16L,185.94,0.000000,9.94
5008,CEVGR37L,26.37,0.005007,4.17
5009,KRTSU73L,44.12,0.000000,5.43
5010,ALMET22L,88.55,0.000000,7.90
5011,ALAGC17L,118.43,0.000000,9.28
5012,ORKEN17L,88.45,0.001995,7.51
5013,TERBO17L,26.09,0.000000,3.92
5014,BOHEK27L,480.29,0.008057,16.52
5015,KRTZE33L,40.17,0.000711,4.68
5016,BOMUMB7L,176.98,0.000000,9.85
5017,VERAT37L,102.60,0.000000,7.42
5018,KRGTM17L,60.24,0.000000,6.40
5019,KSDEM12L,119.50,0.009647,8.06
5020,CESRO16L,56.33,0.002083,5.93
5021,BODPI27L,99.64,0.000000,7.54
5022,KRDOD87L,486.01,0.000000,17.90
5023,KSDIS37L,410.07,0.000000,17.82
5024,KATAK23L,83.45,0.000000,6.44
5025,KRTSUN3L,8.09,0.000000,1.92
5026,ORKEN13L,90.71,0.000000,6.58
5027,BODYA24L,104.04,0.000000,7.93
5028,KRDOR11L,14.74,0.006513,2.98
5029,ALAOT17L,37.27,0.005018,4.63
5030,RAHBA37L,38.92,0.009928,4.86
5031,GUKIZ27L,265.85,0.000000,12.90
5032,KRTCK17L,25.64,0.000997,3.69
5033,IZBOS21L,9.08,0.000000,2.41
5034,KRTCH23L,60.97,0.000986,5.77
5035,KUMBO12L,47.33,0.000998,5.31
5036,PALRE23L,21.51,0.000997,3.07
5037,YAKUM33L,20.85,0.000999,3.13
5038,GUMYO31L,4.64,0.000000,1.70
5039,OKENT32L,114.40,0.000999,8.02
5040,YAKTT33L,84.83,0.020319,6.06
5041,KRYAN22L,31.22,0.000997,4.53
5042,CEKOK31L,62.34,0.001048,6.12
5043,SEYBO27L,125.54,0.001993,7.56
5044,BODCA17L,284.04,0.003989,13.36
5045,GUKIZC7L,58.67,0.002516,6.16
5046,KRMRN34L,107.51,0.000998,7.88
5047,KRANA52L,251.60,0.011969,10.98
5048,CESDE16L,61.28,0.001005,6.91
5049,AKTEK24L,312.91,0.000997,13.40
5050,YAKYU42L,62.29,0.000998,6.64
5051,GUMJA17L,67.15,0.003989,6.09
5052,BAKTP13L,93.34,0.000997,7.34
5053,BODIN14L,104.86,0.001996,8.17
5054,ALOAS22L,81.81,0.000998,7.66
5055,BOMUM21L,1.12,0.000998,0.89
5056,BOSAT24L,20.57,0.002993,3.23
5057,KSKDM37L,18.14,0.001994,3.30
5058,ALYBE11L,22.82,0.000000,3.33
5059,YASAL13L,178.96,0.000000,8.69
5060,KRDOD33L,28.87,0.003550,3.62
5061,KSEMA17L,213.79,0.000000,10.14
5062,SERHO17L,73.00,0.019736,6.37
5063,BOCIF12L,59.28,0.001310,6.58
5064,CEKOK32L,549.64,0.005019,20.35
5065,KARFT22L,38.72,0.000000,5.04
5066,TURYO12L,120.38,0.004000,8.33
5067,KRKBR31L,17.12,0.000000,2.86
5068,GERBA16L,117.11,0.000000,9.40
5069,TBUKUC4L,111.52,0.006950,7.57
5070,SWLOJ13L,916.60,0.000000,26.86
5071,ATMAK37L,167.56,0.000000,9.87
5072,KUDUR14L,131.92,0.000000,9.72
5073,NERGC47L,5.75,0.000000,1.87
5074,CEKOK13L,147.88,0.013012,8.57
5075,YAKUM23L,139.29,0.000000,9.91
5076,CEVGR27L,95.45,0.000000,6.65
5077,CEVMR41L,9.46,0.000000,2.17
5078,CESOZ22L,241.66,0.000000,12.55
5079,TURBK27L,98.92,0.000000,7.43
5080,GUKIZB3L,305.62,0.014924,14.20
5081,KRBUS12L,107.19,0.000000,9.75
5082,MAVMU11L,4.61,0.000000,1.73
5083,CESDK26L,94.79,0.002764,7.68
5084,YAHSU12L,36.70,0.000000,4.65
5085,KRTEY13L,30.81,0.000000,4.35
