,Cell,MSE,Passed,MAPE
4501,BOCIF24L,40.93,0.000000,4.97
4502,BODTT23L,12.00,0.000000,2.54
4503,CERID34L,140.14,0.000000,8.52
4504,MAGNI37L,204.75,0.015544,11.04
4505,BOSAT27L,38.25,0.000000,3.64
4506,CIKOY32L,248.83,0.015999,11.47
4507,BAKTP11L,66.68,0.003999,6.84
4508,CESPF17L,86.96,0.003999,7.11
4509,BITIS13L,36.02,0.000000,4.51
4510,KAKOR23L,80.32,0.000000,6.49
4511,C542422L,176.95,0.004001,8.86
4512,NEMAR13L,69.09,0.000000,6.85
4513,BITTV13L,40.42,0.000000,4.76
4514,GUZUM12L,179.81,0.000000,10.42
4515,CPMIG17L,715.53,0.000000,20.84
4516,CECAL17L,43.89,0.000000,5.20
4517,CEHAV31L,168.07,0.000000,8.59
4518,BOYAK17L,97.13,0.000000,7.79
4519,BOYKA31L,180.24,0.000000,10.67
4520,TBUKU11L,74.95,0.000000,6.93
4521,KATAK13L,95.33,0.000000,7.46
4522,GUCIK15L,6.96,0.004002,2.21
4523,BOMUM12L,0.94,0.003999,0.75
4524,BODDM25L,31.30,0.003993,4.23
4525,KRTYT13L,35.48,0.004002,4.55
4526,BODGI17L,92.46,0.000000,7.46
4527,BOSIV12L,65.56,0.000000,6.75
4528,KRANA23L,123.19,0.004001,5.56
4529,CESDE16L,61.28,0.000000,6.91
4530,MAVMU22L,18.66,0.000000,2.91
4531,YAHAK11L,143.34,0.007565,8.84
4532,ORMAZ21L,33.85,0.004000,4.91
4533,YAGOK22L,41.01,0.004001,4.92
4534,ALAOT31L,25.34,0.001081,3.45
4535,ILIMA21L,62.06,0.004004,5.80
4536,KATADF3L,138.22,0.004000,8.67
4537,BIHAL22L,90.87,0.004000,7.29
4538,KAROT11L,4.63,0.000000,1.56
4539,BOISL27L,46.49,0.000000,5.15
4540,SUZER11L,148.02,0.017122,8.46
4541,PAYAL73L,113.10,0.004001,8.57
4542,TURYO25L,6.33,0.000997,2.21
4543,S640737L,43.64,0.004003,5.45
4544,AYANA37L,114.14,0.000510,8.16
4545,MAVMUY2L,56.46,0.004000,5.65
4546,SERHO37L,50.41,0.020000,5.30
4547,KATAK34L,52.18,0.000000,5.50
4548,MLTOF23L,43.70,0.000000,4.86
4549,SWBIV13L,220.98,0.000000,11.91
4550,KARSM21L,40.53,0.000000,4.97
4551,CESLI27L,31.18,0.000000,4.00
4552,CESOZ27L,41.86,0.004000,3.96
4553,SERHO13L,76.24,0.000000,6.46
4554,KRCPS33L,208.32,0.003999,10.86
4555,KUDUR17L,151.97,0.000000,9.54
4556,KRTGE21L,5.13,0.000000,1.80
4557,PAYAL74L,86.71,0.000000,7.84
4558,KRKBC27L,209.55,0.000000,13.01
4559,CEKOK12L,148.39,0.004000,9.22
4560,TIMUR12L,38.96,0.004002,5.11
4561,TURYO23L,46.01,0.000000,4.98
4562,GERBA12L,68.97,0.000000,6.58
4563,MAVMUC7L,149.60,0.004001,8.52
4564,KGIRN13L,51.57,0.000000,5.71
4565,MVTRA21L,20.57,0.000000,2.46
4566,ILDEL31L,65.71,0.003999,5.96
4567,CAVSA23L,98.31,0.004006,7.06
4568,BOMUM33L,21.93,0.000000,3.89
4569,KRKYH32L,57.88,0.000000,6.41
4570,YAHAK22L,239.95,0.002546,10.97
4571,GUMYO23L,23.80,0.000000,3.92
4572,TURAK17L,212.08,0.000000,11.15
4573,CESUA14L,632.57,0.003007,16.97
4574,BOMUM17L,36.75,0.000000,4.87
4575,SEYBO27L,125.54,0.000000,7.56
4576,SWMAC12L,160.34,0.000000,10.40
4577,MUCAM13L,70.44,0.000000,5.91
4578,XANDU77L,338.16,0.004000,14.71
4579,APORT34L,199.33,0.004000,10.50
4580,DRTEK22L,74.67,0.004000,6.17
4581,MLTOF22L,65.07,0.004001,6.57
4582,XANDU12L,93.44,0.004001,6.89
4583,HAKNA11L,19.55,0.004001,3.40
4584,CECIF13L,173.26,0.011995,9.88
4585,ANKOY17L,90.86,0.008001,7.18
4586,KRIBB14L,64.27,0.000000,6.42
4587,KSDMR27L,35.51,0.000000,4.66
4588,GOLDE27L,177.71,0.015999,9.91
4589,BODRA22L,45.68,0.000000,5.29
4590,CESMI17L,39.32,0.000000,4.86
4591,SENSI12L,79.49,0.000040,7.16
4592,CEVTA21L,6.10,0.004000,1.99
4593,GUBAIF2L,34.60,0.004000,4.39
4594,ILDBA22L,166.89,0.000000,10.15
4595,KEMYA72L,113.94,0.000000,8.48
4596,VENUS32L,195.77,0.004001,9.73
4597,GUMJA13L,117.90,0.000000,6.75
4598,CWKCP26L,369.87,0.011923,15.51
4599,MLTOF33L,64.50,0.000000,5.99
4600,SERHO27L,220.66,0.004001,11.21
4601,OTOYU12L,90.53,0.003999,7.02
4602,KRUMC32L,25.96,0.000000,3.94
4603,CESSO12L,159.72,0.004000,8.97
4604,DRTEK21L,25.17,0.000000,4.11
4605,YASTI17L,210.30,0.004827,12.08
4606,CESBO27L,207.88,0.004001,10.99
4607,KRTBC17L,133.97,0.004001,8.83
4608,SEMME47L,5.41,0.000000,1.76
4609,KSBAH31L,8.86,0.000000,2.14
4610,BOMLA37L,45.66,0.000000,5.46
4611,KRKAP12L,19.58,0.000000,3.53
4612,KARPL21L,16.32,0.000000,3.24
4613,MAVMUA7L,100.21,0.000000,7.00
4614,GUMYO34L,39.09,0.000000,3.27
4615,RAHAT33L,29.12,0.000000,4.19
4616,KRCKC37L,91.82,0.004000,8.37
4617,CEBLY36L,-,-,-
4618,SOYAC23L,162.90,0.004000,10.49
4619,KRMRNC3L,180.10,0.000000,10.84
4620,GUBAI24L,126.44,0.000000,8.36
4621,ALGIS17L,122.89,0.000000,8.72
4622,KRTOF72L,9828.27,0.008000,25.36
4623,GUBOD15L,34.66,0.000000,4.67
4624,CESIB13L,83.94,0.003999,6.03
4625,CEDAL27L,62.89,0.002270,5.58
4626,BOGOL15L,41.38,0.000998,5.06
4627,KRTEY22L,64.87,0.005985,5.37
4628,YAKYU47L,46.76,0.000000,5.54
4629,KUBUK12L,66.36,0.004000,5.84
4630,CEVTA32L,14.86,0.000000,3.16
4631,CESMA16L,63.31,0.000000,4.98
4632,ORGEZ13L,84.57,0.013924,6.93
4633,BODES31L,8.33,0.000000,2.09
4634,CESAL31L,61.35,0.004000,4.06
4635,KRTCH17L,21.62,0.000000,3.40
4636,KRTBC11L,9.36,0.000000,2.26
4637,VENUS21L,166.40,0.008032,10.43
4638,KRCVB41L,70.28,0.001111,6.83
4639,BOMCA17L,24.40,0.000000,1.84
4640,GAZBO11L,8.52,0.003682,2.14
4641,KRZAM11L,7.48,0.000000,2.08
4642,TUR0227L,171.73,0.004000,11.38
4643,BOSET22L,85.45,0.000000,7.37
4644,KSBAH33L,29.13,0.004002,4.09
4645,MAVMUC2L,139.92,0.000000,8.38
4646,KRZAM12L,50.54,0.028002,5.46
4647,VENUS11L,73.98,0.004001,5.54
4648,ORMAZ11L,252.84,0.004001,13.14
4649,GUZUM14L,59.22,0.000000,6.99
4650,C500312L,527.95,0.000000,18.33
4651,MVITT33L,51.84,0.000000,5.38
4652,GOLTBB2L,40.30,0.000000,5.00
4653,CIKOY37L,150.97,0.012001,9.35
4654,KRYSA31L,20.52,0.004003,3.13
4655,BOCAP17L,68.77,0.019171,6.50
4656,KATAD31L,9.96,0.000000,2.46
4657,KATAK17L,505.67,0.000000,20.95
4658,KRKYA34L,100.50,0.000000,7.31
4659,CREIS23L,25.51,0.000000,3.61
4660,GUBOD27L,11.35,0.002435,2.60
4661,BOYAH23L,153.78,0.000000,10.54
4662,BOTUS24L,177.35,0.000000,8.87
4663,GUBAIE7L,84.15,0.000000,6.22
4664,CESMA27L,522.06,0.004001,20.96
4665,KSOYM42L,91.89,0.000000,7.40
4666,KRINC21L,5.05,0.000000,1.68
4667,CESMK37L,25.62,0.000000,3.92
4668,KRTEK23L,62.95,0.008000,5.31
4669,CEKOK33L,64.04,0.004001,5.93
4670,CESDE12L,168.79,0.000000,10.06
4671,LABLA21L,19.04,0.015199,3.19
4672,BOCIF22L,57.82,0.000000,6.28
4673,SWYLK12L,300.04,0.004000,12.63
4674,SWVIS13L,254.28,0.004001,12.94
4675,ALCGI36L,357.08,0.000000,16.80
4676,YASAY32L,92.60,0.000000,7.54
4677,ALABY13L,5.81,0.000000,1.97
4678,BOHEK22L,278.32,0.000093,13.15
4679,BIHAL17L,109.65,0.030591,3.95
4680,CEDVI11L,39.16,0.000000,4.83
4681,KSEMA22L,64.65,0.004001,6.25
4682,KONCK17L,23.66,0.000000,3.57
4683,BATIR12L,208.99,0.004006,8.18
4684,CEVMR33L,12.06,0.000000,2.72
4685,TUGIR17L,84.87,0.000000,7.76
4686,KRCVB21L,7.23,0.000000,2.18
4687,GUKYA11L,26.76,0.000000,3.70
4688,GUKYA13L,53.70,0.000000,5.72
4689,KRFAL33L,34.39,0.003994,3.99
4690,SMART12L,30646.10,0.003992,113.55
4691,PAYAL42L,213.90,0.020064,10.19
4692,BODYA32L,399.75,0.000000,16.49
4693,KRYAN11L,16.23,0.000000,2.84
4694,YAHLI33L,53.47,0.000000,5.25
4695,KATAD33L,53.97,0.006050,5.23
4696,MOB7F22L,54.53,0.016000,4.58
4697,ILSAH22L,145.50,0.005878,9.30
4698,TUHEK31L,17.37,0.000000,3.46
4699,KEMYA92L,483.37,0.008000,18.68
4700,MOB7F24L,265.59,0.018201,10.30
4701,KARZU21L,7.91,0.000000,2.21
4702,CESOS16L,7.51,0.000000,2.37
4703,CEVMR31L,4.50,0.000000,1.56
4704,SWCV413L,112.37,0.012005,8.76
4705,TUR0223L,78.67,0.000000,7.00
4706,KRKBH32L,16.22,0.000000,3.39
4707,ALACT12L,114.51,0.000000,8.27
4708,BOSPH23L,403.36,0.003999,14.29
4709,KRTSU62L,265.59,0.000000,13.76
4710,KATYA24L,49.45,0.000000,5.86
4711,ALAGC27L,140.00,0.000000,9.96
4712,BAKTP21L,43.95,0.001145,4.32
4713,KATADC3L,157.67,0.000000,10.19
4714,CESRO32L,136.51,0.000000,8.92
4715,KSKSA31L,11.92,0.000000,2.37
4716,TUSIT12L,241.75,0.004053,10.81
4717,KRTFK22L,12.04,0.000000,2.88
4718,SERHO32L,161.25,0.000000,11.25
4719,YANON37L,55.57,0.000000,6.24
4720,ORGEZ12L,323.27,0.004127,16.17
4721,KARPL32L,38.55,0.000000,5.00
4722,KRMGA21L,18.19,0.004000,3.23
4723,KRCBG27L,10.12,0.000000,2.44
4724,BISER12L,38.81,0.000000,4.96
4725,GOLTBE7L,56.62,0.000000,5.84
4726,THILL82L,86.16,0.000000,7.19
4727,YAHSU32L,60.96,0.000000,6.46
4728,KRTUS11L,8.63,0.000000,2.28
4729,KRGTM37L,15.94,0.000000,3.33
4730,MITOW12L,35.18,0.000000,4.76
4731,BODTK27L,92.66,0.000000,7.45
4732,GOLDE33L,16.81,0.000000,3.43
4733,TUKRB12L,107.74,0.006007,7.57
4734,RAHAT21L,11.60,0.000997,2.59
4735,BODOZ27L,122.66,0.000000,7.50
4736,KARHS47L,21.65,0.000997,3.69
4737,CESUA32L,439.16,0.000000,16.50
4738,ALYNS13L,158.24,0.002992,8.60
4739,LABLA27L,130.19,0.000000,8.24
4740,GUMSN17L,43.61,0.000000,4.84
4741,ALAGC37L,98.05,0.005022,8.35
4742,BOCIF27L,33.92,0.000000,4.76
4743,ALOAS22L,81.81,0.001116,7.66
4744,MAVMU21L,6.73,0.000000,1.83
4745,BOSME21L,20.63,0.000000,3.40
4746,KUBUKC4L,228.27,0.000000,12.55
4747,BIPOL37L,65.19,0.000000,6.21
4748,SWCUL13L,52.00,0.000000,5.66
4749,TORVO17L,48.97,0.000000,5.26
4750,SEMMA24L,109.74,0.000000,8.32
4751,BAGYL22L,137.51,0.000000,9.07
4752,ILIMA27L,102.23,0.000000,7.52
4753,BOCIM77L,228.33,0.003011,11.59
4754,KARSM11L,44.50,0.000000,5.42
4755,KARDI13L,39.49,0.000000,5.06
4756,CESMO21L,2.86,0.000000,0.98
4757,ALAOT27L,98.04,0.000997,7.65
4758,SOGMI27L,55.64,0.004000,4.91
4759,YASUM23L,12.19,0.000000,2.64
4760,DHOTE17L,396.72,0.004002,15.23
4761,SEMLC32L,132.41,0.000000,8.84
4762,CWFLY12L,967.99,0.004003,23.47
4763,GUBAIA4L,126.29,0.000000,9.49
4764,KATAK33L,30.62,0.004001,4.30
4765,PAYAL97L,245.02,0.000000,12.53
4766,GIRAK32L,176.07,0.000000,11.02
4767,C500337L,173.74,0.000000,9.32
4768,KATAK32L,49.36,0.000000,5.42
4769,SWDET13L,55.63,0.003999,5.90
4770,KARTS37L,59.19,0.004001,4.59
4771,ALABV17L,28.97,0.000997,4.13
4772,CESAZ22L,227.44,0.004001,11.04
4773,KRKYH27L,44.71,0.000000,4.94
4774,CAVSA12L,112.36,0.003994,8.69
4775,SENSI13L,66.77,0.004000,5.53
4776,BIGIR12L,76.79,0.000000,7.43
4777,KRHASA3L,12.36,0.003976,2.66
4778,YAHLI13L,66.40,0.004003,6.41
4779,BODIN31L,15.89,0.004000,3.05
4780,ALCCA13L,181.01,0.000000,7.84
4781,KRTHC11L,4.11,0.000000,1.36
4782,CESAL33L,96.46,0.000000,7.47
4783,YENGP27L,24.09,0.003986,3.26
4784,GUDON27L,64.78,0.004002,5.75
4785,KRTMI17L,27.15,0.000000,4.15
4786,CESMA12L,105.66,0.000000,8.60
4787,CEVMR32L,24.34,0.004001,4.12
4788,YAHYE27L,125.55,0.001496,8.19
4789,KARPE12L,72.76,0.000000,6.87
4790,MYNDS23L,212.59,0.000000,10.64
4791,TUGUR13L,24.17,0.000000,3.75
4792,YAL0117L,50.12,0.000000,6.01
4793,KATAD32L,56.79,0.000000,5.52
4794,BOMEY33L,18.25,0.000999,3.01
4795,GUAKZA3L,150.67,0.000000,8.49
4796,ILCTR16L,8.93,0.000999,2.32
4797,KRDOD87L,486.01,0.000000,17.90
4798,KAKOR11L,31.33,0.004000,3.79
4799,KRTYM23L,85.18,0.027401,6.29
4800,YACOK21L,28.22,0.004001,3.01
4801,MITOW11L,12.07,0.000000,2.68
4802,KRYSA12L,33.81,0.000996,4.78
4803,TUGIR12L,44.07,0.003996,5.66
4804,HAKNA27L,64.76,0.000810,6.63
4805,MYNDS32L,230.41,0.000000,12.81
4806,CWFUN31L,215.20,0.000000,12.37
4807,ALISM33L,113.30,0.004122,8.53
4808,GUKYA21L,85.70,0.000000,5.31
4809,YAKSP32L,66.14,0.000000,6.59
4810,BOCIM17L,68.90,0.002012,6.59
4811,BOMEY24L,55.95,0.000000,5.33
4812,CESYS27L,197.03,0.000000,11.17
4813,ALISM22L,226.07,0.004000,11.00
4814,TUSIT14L,231.83,0.000000,12.27
4815,BODTK23L,26.46,0.001113,3.96
4816,CREIS14L,41.03,0.002016,4.84
4817,PILAJ24L,62.95,0.000000,5.85
4818,CREIS33L,48.03,0.022894,5.40
4819,MITOW32L,32.13,0.001122,4.43
4820,GIRAK11L,11.95,0.001075,2.63
4821,BIHAL24L,74.07,0.000000,6.47
4822,KSDIS34L,228.33,0.000000,12.16
4823,YAL0127L,78.31,0.000000,7.23
4824,ALARI37L,112.54,0.004001,8.25
4825,TUGIR22L,20.24,0.000000,3.80
4826,TURGL17L,108.53,0.019547,7.77
4827,KRMAI33L,115.72,0.000000,8.03
4828,SEMLC21L,10.98,0.000000,2.53
4829,MAVMUF7L,80.07,0.000000,6.89
4830,SEMET37L,51.14,0.004001,5.48
4831,KRKBR17L,59.65,0.004001,5.82
4832,MANDR11L,34.17,0.004000,4.28
4833,BIATA17L,245.03,0.000000,8.45
4834,GUMBT12L,42.06,0.000000,4.90
4835,KRHAS73L,140.43,0.004000,9.09
4836,SEMPA37L,43.57,0.000000,4.64
4837,KARTO32L,69.74,0.000000,7.05
4838,KONTU13L,25.74,0.000000,3.94
4839,CESFA21L,18.64,0.004002,3.29
4840,SAVOY23L,225.69,0.004001,11.66
4841,MVTRA32L,55.99,0.003524,5.60
4842,YAHYE13L,94.71,0.000000,6.98
4843,KAHAM11L,5.64,0.000997,1.69
4844,YACOK22L,64.87,0.000000,6.48
4845,OASIS11L,69.98,0.000000,5.32
4846,SWGAN12L,293.16,0.004044,11.38
4847,GUNDG11L,18.84,0.000000,2.88
4848,S640717L,28.56,0.000000,4.35
4849,GBUKU35L,60.30,0.000000,5.92
4850,CESMO27L,6.50,0.003020,2.07
4851,KRTSU32L,107.27,0.001321,8.48
4852,ALCGI37L,282.37,0.004000,13.07
4853,BOMCA32L,21.75,0.000000,3.47
4854,KRSDP33L,480.00,0.000000,20.13
4855,TULIM21L,10.57,0.000000,2.34
4856,MVITT32L,79.35,0.000000,7.50
4857,MERTU13L,37.17,0.000000,5.15
4858,CEDAL32L,153.71,0.000000,8.58
4859,ALBAH21L,5.82,0.000000,1.69
4860,SIFME36L,48.19,0.000000,6.31
4861,KRTSUE7L,14.73,0.019987,2.20
4862,CESBO31L,34.08,0.016193,3.94
4863,KRMRNB7L,296.76,0.000000,13.71
4864,ORKEN26L,912.58,0.006523,16.17
4865,BOMUM11L,12.65,0.008089,2.61
4866,GUKYA25L,182.62,0.000000,7.58
4867,CISIS12L,127.72,0.004106,8.80
4868,CESUA37L,595.36,0.000000,18.75
4869,UGSER11L,13.13,0.001675,2.84
4870,CILTV12L,65.97,0.000000,6.26
4871,ALAGR22L,139.23,0.010183,8.42
4872,HARES13L,252.52,0.009976,11.50
4873,TULIM22L,43.20,0.000000,5.23
4874,KSMED31L,2.85,0.000000,1.19
4875,KRYSA23L,24.95,0.000000,3.86
4876,KORYB13L,68.99,0.000000,6.67
4877,RAHEL32L,54.90,0.000000,5.98
4878,ORKAP24L,65.24,0.000000,6.88
4879,CEDVI22L,205.25,0.000000,7.29
4880,GUMDO12L,70.36,0.000706,6.34
4881,GOLTBA4L,153.60,0.000000,9.35
4882,KRDOD17L,4.29,0.000000,1.54
4883,YAKYU42L,62.29,0.000000,6.64
4884,KARHS37L,26.83,0.003021,3.97
4885,KRCUM22L,74.41,0.000000,6.92
4886,KSBAH11L,9.82,0.000841,2.44
4887,NIKKI11L,47.27,0.002011,4.96
4888,YAL0132L,374.39,0.002056,14.70
4889,DAYOL27L,127.30,0.000000,9.63
4890,TUSIT32L,180.68,0.003049,9.84
4891,ALAGR36L,412.99,0.000000,17.53
4892,CEVGR27L,95.45,0.000999,6.65
4893,KARTO33L,69.03,0.000000,6.56
4894,GUCAC22L,93.17,0.000000,6.21
4895,KRTBA12L,71.27,0.000000,6.85
4896,BODDM12L,95.43,0.000000,7.54
4897,REGES37L,67.76,0.000000,6.48
4898,ORGEZ23L,104.50,0.000000,8.07
4899,YAKSP12L,112.55,0.000000,8.51
4900,KRTSUG2L,74.30,0.000000,6.23
4901,SEMPR33L,13.38,0.010087,3.12
4902,BOMCA27L,0.18,0.000000,0.33
4903,MAIRA27L,19.31,0.000000,3.57
4904,BODGUC7L,42.52,0.000000,5.52
4905,GUAKZ27L,99.58,0.029915,7.61
4906,BITTV15L,35.82,0.020114,3.77
4907,CESIB17L,49.80,0.000000,5.84
4908,KRDRU21L,6.84,0.000000,2.00
4909,KAKOR32L,19.42,0.000000,3.45
4910,KATADA2L,153.65,0.034295,7.36
4911,KRKBM23L,70.38,0.012092,5.52
4912,TURGL24L,94.07,0.000000,8.40
4913,REGES36L,142.30,0.005403,9.14
4914,TULIM42L,40.02,0.001011,5.06
4915,KARNE11L,15.96,0.001012,2.20
4916,KRIBB34L,103.68,0.000000,8.18
4917,KRTSA12L,22.83,0.000000,3.92
4918,ARMON12L,170.36,0.000000,10.22
4919,BODTT33L,73.45,0.000000,6.73
4920,YALKE17L,281.79,0.000000,13.55
4921,KRTYT31L,27.60,0.005007,4.22
4922,CESIB21L,56.43,0.000000,5.77
4923,BOCRS23L,227.08,0.010108,10.86
4924,YAHLI14L,84.09,0.010043,6.58
4925,GUCIK12L,43.21,0.000000,5.37
4926,KUBUKB7L,140.48,0.000000,10.02
4927,KRKBH12L,46.21,0.000000,4.79
4928,KRTCK22L,55.30,0.010007,5.98
4929,MAMUB23L,93.49,0.001074,7.32
4930,ALMET12L,84.24,0.000000,7.07
4931,TUGIR21L,17.74,0.000000,3.28
4932,KRBRS11L,29.08,0.000000,4.30
4933,KSHIZ31L,7.53,0.000000,2.32
4934,GMSLK31L,11.66,0.000000,2.61
4935,CWFUN23L,98.80,0.005006,8.11
4936,BOMUM15L,27.36,0.000000,4.11
4937,GUG0627L,14.55,0.000000,3.51
4938,KSMED22L,30.11,0.000000,4.10
4939,YASAN27L,48.31,0.000000,5.10
4940,SOMER24L,57.45,0.000000,6.23
4941,GERAL22L,108.19,0.032402,7.52
4942,KSDEM31L,50.34,0.000000,5.03
4943,TURVC27L,2.19,0.000000,1.24
4944,XUMAB17L,422.77,0.008560,14.95
4945,YALTV17L,111.01,0.002515,8.67
4946,CESDK27L,75.12,0.000000,6.92
4947,GUAKZC7L,339.63,0.000000,15.85
4948,BOYAH13L,99.10,0.005118,7.34
4949,BODOZ17L,14.13,0.000000,3.07
4950,KRMGA12L,40.19,0.000000,4.79
4951,BODIN13L,52.04,0.000000,5.75
4952,ILDEL22L,79.12,0.000000,6.59
4953,BODAG27L,19.35,0.000000,3.65
4954,YORGI33L,288.15,0.000000,13.08
4955,THILLB3L,37.36,0.000000,5.16
4956,CESDE17L,167.11,0.000000,9.18
4957,KRTYT33L,24.56,0.000000,3.76
4958,BOYKA37L,92.14,0.007491,6.02
4959,KRHASB2L,379.49,0.002511,15.56
4960,CWKCP27L,297.22,0.000000,12.67
4961,ALOAS12L,93.42,0.001116,6.65
4962,BOSAT14L,209.03,0.000000,12.98
4963,KCTIM27L,31.60,0.000996,4.11
4964,KRTKF31L,11.42,0.000000,2.59
4965,KRMAI32L,29.95,0.000000,4.37
4966,CESOZ22L,241.66,0.000000,12.55
4967,GUMJA25L,81.79,0.012083,6.37
4968,SWMAH13L,57.54,0.001521,5.58
4969,PILAJ22L,62.89,0.005007,5.65
4970,BAKAA27L,41.06,0.000000,4.16
4971,BOMOV21L,37.41,0.004524,4.53
4972,KAROT14L,58.23,0.000000,5.71
4973,KRCVZ13L,135.23,0.005089,8.97
4974,BODGUD4L,209.74,0.000000,9.49
4975,ALCTR43L,77.02,0.005005,6.63
4976,KRTZE22L,46.03,0.000000,5.73
4977,BOMUM31L,3.94,0.000000,1.64
4978,OASIS21L,20.26,0.002048,3.48
4979,MYNDS11L,5.98,0.000000,1.80
4980,KRKBM22L,76.89,0.002019,7.13
4981,KUBUKD2L,140.84,0.000926,9.21
4982,KRDRU23L,49.02,0.000000,5.03
4983,BAGYL27L,57.39,0.000000,6.13
4984,ALGIS21L,22.93,0.000015,3.91
4985,MITOW77L,61.99,0.000000,4.99
4986,MUCAM27L,103.39,0.000000,7.99
4987,OTOYU22L,39.37,0.005054,4.99
4988,GBUKU12L,167.80,0.000000,10.38
4989,KRTNI13L,62.90,0.000000,6.20
4990,CESAZ21L,101.70,0.006518,7.76
4991,KARIH14L,45.88,0.000000,5.83
4992,THORO77L,115.17,0.004504,7.58
4993,KABED23L,345.65,0.006034,17.00
4994,KARTO21L,23.73,0.000000,3.71
4995,SOMER22L,38.72,0.000000,5.23
4996,GOLIV21L,110.48,0.000000,7.47
4997,GUNDGF4L,38.58,0.000000,4.60
4998,GOLTBC7L,66.41,0.005009,5.81
4999,GUNDGB2L,103.24,0.003520,7.95
5000,MAMUB32L,57.98,0.008481,5.57
5001,CEKOK21L,8.73,0.000000,2.30
5002,GUNDGJ4L,89.68,0.000000,8.46
5003,GUCIK14L,52.04,0.005006,5.98
5004,PAYAL14L,113.71,0.000000,7.77
5005,KRYMT73L,594.47,0.000000,19.60
5006,KRTSA22L,48.43,0.000000,5.33
5007,GUDON12L,234.00,0.005983,10.82
5008,CESIV16L,478.25,0.001034,19.20
5009,CESRT12L,161.68,0.005008,9.55
5010,BAHGU31L,6.38,0.000000,1.89
5011,ALYNS26L,287.73,0.000998,15.27
5012,ALMET31L,4.45,0.000000,1.68
5013,TURAK13L,101.74,0.009665,7.98
5014,KAKOR21L,11.14,0.000000,2.66
5015,SGNAT27L,71.44,0.000000,6.84
5016,GUAKZD7L,652.23,0.001203,21.73
5017,KRBUS13L,58.36,0.000998,6.47
5018,TURAK22L,86.23,0.009990,6.32
5019,KRTHY32L,45.69,0.000997,5.66
5020,BIHAL12L,88.43,0.005984,6.51
5021,GUNOR23L,64.99,0.000000,5.93
5022,GUAKZ21L,38.88,0.002992,3.80
5023,BOACB27L,24.38,0.001994,3.91
5024,ALGIS22L,57.47,0.002992,5.15
5025,KARPC17L,73.70,0.001012,6.14
5026,PILAJ31L,12.36,0.017951,2.36
5027,YAKUM31L,22.87,0.000000,3.14
5028,KSMED17L,12.11,0.000000,2.68
5029,CESBL31L,51.22,0.002516,5.74
5030,ALBPZ22L,43.51,0.001994,4.74
5031,CREIS31L,57.10,0.009778,5.26
5032,MUCAM11L,12.24,0.000997,2.44
5033,KAROT12L,27.96,0.000000,4.28
5034,GOLDE23L,102.91,0.000000,7.06
5035,KORYB31L,54.43,0.000000,5.54
5036,CECAL23L,115.69,0.014959,8.16
5037,BAG0112L,77.71,0.001994,6.10
5038,KRKYH22L,63.57,0.000998,7.06
5039,CESFA11L,115.80,0.000998,7.84
5040,BODAG23L,46.05,0.000000,5.31
5041,KRIBB13L,38.64,0.005019,4.29
5042,BODES33L,36.78,0.004001,4.68
5043,BITTV31L,54.91,0.000000,4.77
5044,KRKYA23L,127.45,0.000000,8.62
5045,ALAGR21L,47.31,0.008000,4.81
5046,CWFUR12L,106.60,0.003999,7.36
5047,SWGNC12L,867.20,0.004000,24.29
5048,GAZBO17L,103.50,0.000000,8.32
5049,GMSLK22L,169.73,0.000000,9.10
5050,ILDAH31L,96.47,0.001995,6.42
5051,KRITA17L,114.88,0.004000,7.67
5052,TUGUR22L,52.22,0.004001,5.59
5053,GUBAI34L,72.68,0.000000,6.49
5054,GBUKU22L,99.06,0.000000,7.62
5055,MLTOF14L,164.44,0.000000,9.58
5056,KCTIM21L,11.27,0.000000,2.20
5057,BOSAT33L,112.46,0.000000,8.19
5058,GUMJA14L,121.05,0.000000,8.33
5059,PALRE25L,7.90,0.000000,2.40
5060,CESIV12L,303.64,0.004000,12.60
5061,KSHIZ22L,17.34,0.000000,3.43
5062,YAKSP22L,50.40,0.000000,5.47
5063,MIVAR17L,150.09,0.000000,8.91
5064,KARSM12L,55.81,0.016000,5.33
5065,CILTV13L,49.75,0.000000,5.38
5066,KRBUS32L,20.88,0.000000,3.20
5067,YAL0222L,49.41,0.000000,5.77
5068,KRTGE42L,94.98,0.000000,8.19
5069,TBU0112L,76.09,0.000000,6.20
5070,BODTT32L,164.84,0.000997,9.67
5071,KARDI31L,25.79,0.000998,3.38
5072,KARZU12L,58.82,0.005550,5.86
5073,CIKOY26L,46.83,0.023013,5.14
5074,KGIRN23L,77.10,0.018949,5.84
5075,BODAR37L,201.69,0.005171,10.90
5076,BITEZ27L,65.79,0.003997,6.41
5077,BAKTP17L,88.62,0.001995,7.62
5078,BOMCA12L,13.89,0.004000,2.57
5079,ATMAK22L,38.86,0.000998,4.86
5080,CEVGR21L,6.10,0.002989,1.72
5081,CESPF27L,51.74,0.001334,4.94
5082,VERAT11L,23.63,0.000998,3.07
5083,KRDRU22L,39.47,0.001994,5.23
5084,TURAK12L,144.51,0.001996,9.18
5085,CPMIG23L,190.53,0.000997,10.16
5086,KRTGE12L,80.19,0.000996,7.56
5087,HARES24L,775.54,0.000000,24.85
5088,BODEM33L,16.97,0.019999,2.88
5089,AKTEK27L,213.67,0.020087,9.74
5090,XANDU33L,199.64,0.003992,9.46
5091,CEDVI12L,46.34,0.000000,5.26
